file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 914, 'column': 4, 'index': 19976}","  912 |     await server.stop();
  913 |
> 914 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  915 |       1,
  916 |       `http://localhost:${port}/first.html`,
  917 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 925, 'column': 4, 'index': 20230}","  923 |       },
  924 |     );
> 925 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  926 |       2,
  927 |       `http://localhost:${port}/second.html`,
  928 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 936, 'column': 4, 'index': 20485}","  934 |       },
  935 |     );
> 936 |     expect(loggerWarnSpy).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  937 |       1,
  938 |       `Unable to open ""http://localhost:${port}/first.html"" page in ""google-chrome"" app with ""--incognito --new-window"" arguments. If you are running in a headless environment, please do not use the ""open"" option or related flags like ""--open"", ""--open-target"", and ""--open-app-name"".`,
  939 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 940, 'column': 4, 'index': 20839}","  938 |       `Unable to open ""http://localhost:${port}/first.html"" page in ""google-chrome"" app with ""--incognito --new-window"" arguments. If you are running in a headless environment, please do not use the ""open"" option or related flags like ""--open"", ""--open-target"", and ""--open-app-name"".`,
  939 |     );
> 940 |     expect(loggerWarnSpy).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  941 |       2,
  942 |       `Unable to open ""http://localhost:${port}/second.html"" page in ""google-chrome"" app with ""--incognito --new-window"" arguments. If you are running in a headless environment, please do not use the ""open"" option or related flags like ""--open"", ""--open-target"", and ""--open-app-name"".`,
  943 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server.test.js,Eager Test,"{'line': 23, 'column': 36, 'index': 726}","  21 |     await server.start();
  22 |
> 23 |     const { page, browser } = await runBrowser();
     |                                    ^ Eager Test
  24 |
  25 |     try {
  26 |       const pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server.test.js,Eager Test,"{'line': 50, 'column': 6, 'index': 1361}","  48 |       });
  49 |
> 50 |       sessionSubscribe(session);
     |      ^ Eager Test
  51 |
  52 |       await page.goto(`http://localhost:${port}/`, {
  53 |         waitUntil: ""networkidle0"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server.test.js,Exception Handling,"{'line': 25, 'column': 4, 'index': 745}","  23 |     const { page, browser } = await runBrowser();
  24 |
> 25 |     try {
     |    ^ Exception Handling
  26 |       const pageErrors = [];
  27 |       const consoleMessages = [];
  28 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server.test.js,Magic Number,"{'line': 56, 'column': 45, 'index': 1533}","  54 |       });
  55 |
> 56 |       expect(webSocketRequests).toHaveLength(0);
     |                                             ^ Magic Number
  57 |       expect(consoleMessages.map((message) => message.text())).toMatchSnapshot(
  58 |         ""console messages"",
  59 |       );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 15, 'column': 2, 'index': 549}","  13 |
  14 | describe(""web socket server URL"", () => {
> 15 |   for (const webSocketServer of webSocketServers) {
     |  ^ Conditional Test Logic
  16 |     const websocketURLProtocol = webSocketServer === ""ws"" ? ""ws"" : ""http"";
  17 |
  18 |     it(`should work behind proxy, when hostnames are same and ports are different (""${webSocketServer}"")`, async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 72, 'column': 8, 'index': 2142}","  70 |         const webSocketRequests = [];
  71 |
> 72 |         if (webSocketServer === ""ws"") {
     |        ^ Conditional Test Logic
  73 |           const session = await page.target().createCDPSession();
  74 |
  75 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 88, 'column': 12, 'index': 2638}","  86 |         } else {
  87 |           page.on(""request"", (request) => {
> 88 |             if (/\/ws\//.test(request.url())) {
     |            ^ Conditional Test Logic
  89 |               webSocketRequests.push({ url: request.url() });
  90 |             }
  91 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 167, 'column': 8, 'index': 4858}","  165 |         const webSocketRequests = [];
  166 |
> 167 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  168 |           const session = await page.target().createCDPSession();
  169 |
  170 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 183, 'column': 12, 'index': 5354}","  181 |         } else {
  182 |           page.on(""request"", (request) => {
> 183 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  184 |               webSocketRequests.push({ url: request.url() });
  185 |             }
  186 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 268, 'column': 8, 'index': 7685}","  266 |         const webSocketRequests = [];
  267 |
> 268 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  269 |           const session = await page.target().createCDPSession();
  270 |
  271 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 284, 'column': 12, 'index': 8181}","  282 |         } else {
  283 |           page.on(""request"", (request) => {
> 284 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  285 |               webSocketRequests.push({ url: request.url() });
  286 |             }
  287 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 368, 'column': 8, 'index': 10490}","  366 |         const webSocketRequests = [];
  367 |
> 368 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  369 |           const session = await page.target().createCDPSession();
  370 |
  371 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 384, 'column': 12, 'index': 10986}","  382 |         } else {
  383 |           page.on(""request"", (request) => {
> 384 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  385 |               webSocketRequests.push({ url: request.url() });
  386 |             }
  387 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 446, 'column': 8, 'index': 12639}","  444 |         const webSocketRequests = [];
  445 |
> 446 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  447 |           const session = await page.target().createCDPSession();
  448 |
  449 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 462, 'column': 12, 'index': 13135}","  460 |         } else {
  461 |           page.on(""request"", (request) => {
> 462 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  463 |               webSocketRequests.push({ url: request.url() });
  464 |             }
  465 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 520, 'column': 8, 'index': 14708}","  518 |         const webSocketRequests = [];
  519 |
> 520 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  521 |           const session = await page.target().createCDPSession();
  522 |
  523 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 536, 'column': 12, 'index': 15204}","  534 |         } else {
  535 |           page.on(""request"", (request) => {
> 536 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  537 |               webSocketRequests.push({ url: request.url() });
  538 |             }
  539 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 594, 'column': 8, 'index': 16798}","  592 |         const webSocketRequests = [];
  593 |
> 594 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  595 |           const session = await page.target().createCDPSession();
  596 |
  597 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 610, 'column': 12, 'index': 17294}","  608 |         } else {
  609 |           page.on(""request"", (request) => {
> 610 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  611 |               webSocketRequests.push({ url: request.url() });
  612 |             }
  613 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 668, 'column': 8, 'index': 18847}","  666 |         const webSocketRequests = [];
  667 |
> 668 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  669 |           const session = await page.target().createCDPSession();
  670 |
  671 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 684, 'column': 12, 'index': 19343}","  682 |         } else {
  683 |           page.on(""request"", (request) => {
> 684 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  685 |               webSocketRequests.push({ url: request.url() });
  686 |             }
  687 |           });"
